,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
1303,2023-10-30,2023,10,303,0.43108339790152717,0.0,0.2647122709016534,0.08780895361558216,0.688004470179901,0.1886114336589349,1.7614295763666798,0.8375374327964489,0.47624576166309657,0.6568915972297728,0.0,0.0,1.5347221240930187,-0.188122023284617,5.9687691910726075,Germany,B2C,OTAs,resort,12
1304,2023-11-06,2023,11,310,0.07345696939469848,0.0,0.18498414011245015,0.08176100454274396,0.5298286782968878,0.1759001193603132,1.7669097175797468,0.9436295829914328,0.5783583065419053,0.7609939447666692,0.0,0.0,1.5347221240930187,-0.21571916630930765,5.603799390236152,Germany,B2C,OTAs,resort,12
1305,2023-11-13,2023,11,317,0.12429924461237479,0.0,0.1797172935892021,0.07612961535909174,0.5176404819913498,0.16401124817189275,1.7723574890151412,0.995328443524222,0.6721060833353736,0.8337172634297978,0.0,0.0,1.5347221240930187,0.13536115192006715,5.977355019991331,Germany,B2C,OTAs,resort,12
1306,2023-11-20,2023,11,324,0.033342637928748864,0.0,0.07204232155839867,0.07088609499279458,0.22578166958067328,0.15289816055975156,1.7777733333226666,0.9896539561740366,0.7561332225029016,0.8728935893384691,0.0,0.0,1.5347221240930187,0.2029855452743417,5.288915737435389,Germany,B2C,OTAs,resort,12
1307,2023-11-27,2023,11,331,0.19770976777363286,0.0,0.1275604441463474,0.06600372850468378,0.38573954012195205,0.14251555669442081,1.7831576837137404,0.9269332133081423,0.8292244436135516,0.878078828460847,0.0,0.0,1.5347221240930187,-0.059296992411013535,5.443918567405796,Germany,B2C,OTAs,resort,12
1308,2021-11-01,2021,11,305,0.39761702223738266,0.0,0.39761702223738266,0.0,0.804845617086862,0.0,0.7782794100389228,0.8730990708229838,0.50619026488045,0.689644667851717,0.0,0.0,1.6348366963336043,-0.08832421492192752,5.5823514112359796,Germany,B2C,Web,business,13
1309,2021-11-08,2021,11,312,0.25257090003219174,0.0,0.25257090003219174,0.0,0.6084740602174281,0.0,0.7985133754798488,0.9641423081075726,0.6060586707272938,0.7851004894174332,0.0,0.0,1.6348366963336043,-0.2109689650755469,4.9488595984413095,Germany,B2C,Web,business,13
1310,2021-11-15,2021,11,319,0.21621567940756525,0.9521776048177977,0.21621567940756525,0.40079841020627116,0.5404573313101577,0.19216658110502186,0.8180865876362995,0.9996098483329189,0.6971616794675338,0.8483857639002264,0.0,0.0,1.6348366963336043,0.2559930099315871,5.970394418317267,Germany,B2C,Web,business,13
1311,2021-11-22,2021,11,326,0.012969747976236956,0.0,0.012969747976236956,0.23983701666083443,0.036263245566961914,0.11591641103602605,0.8370473016644848,0.9774572492476814,0.7781816727124133,0.8778194609800474,0.0,0.0,1.6348366963336043,0.13436735047765883,4.015216397310735,Germany,B2C,Web,business,13
1312,2021-11-29,2021,11,333,0.12480317245932382,0.0,0.12480317245932382,0.1435180207705059,0.3355781264209463,0.06956482382171378,0.8554384558091603,0.8989614448951884,0.8479468622363597,0.873454153565774,0.0,0.0,1.6348366963336043,-0.1446397503249324,4.539095278235567,Germany,B2C,Web,business,13
1313,2021-12-06,2021,12,340,0.04102192755578343,0.0,0.04102192755578343,0.08588091435031156,0.11424610592966378,0.04167065971751861,0.8732984396129706,0.7686471397785328,0.9054482374931464,0.8370476886358396,0.0,0.0,1.6348366963336043,0.07785611457978164,3.9368968707851146,Germany,B2C,Web,business,13
1314,2021-12-13,2021,12,347,0.22819266918951814,0.0,0.22819266918951814,0.05139097801132217,0.5637433927822416,0.02494491684665155,0.8906617267298778,0.5940259929990173,0.9498541588864019,0.7719400759427095,0.0,0.0,1.6348366963336043,-0.0369803432592013,5.148522668475202,Germany,B2C,Web,business,13
1315,2021-12-20,2021,12,354,0.25830376839986413,0.0,0.25830376839986413,0.03075226481855241,0.6184744797675448,0.014928979451007513,0.9075594002000924,0.38516362647982577,0.9805223857326792,0.6828430061062525,0.0,0.0,1.6348366963336043,-0.06930119397720404,5.182728498689058,Germany,B2C,Web,business,13
1316,2021-12-27,2021,12,361,0.1368474165908422,0.0,0.1368474165908422,0.0,0.3651292145114448,0.0,0.9240195915471503,0.15409941605908986,0.9970093649572563,0.5755543905081731,0.0,0.0,1.6348366963336043,0.09246119555665935,4.391841543796717,Germany,B2C,Web,business,13
1317,2022-01-03,2022,1,3,0.17175119698254931,0.0,0.17175119698254931,0.0,0.4465837237156728,0.0,0.9400678502427189,-0.10296115631985926,0.998670460547093,0.44785465211361686,0.0,0.0,1.6348366963336043,0.04160363789836069,4.489218675292023,Germany,B2C,Web,business,13
1318,2022-01-10,2022,1,10,0.40798487769492303,0.8878728683687209,0.40798487769492303,0.3737307329083421,0.8148247638118076,0.1794793140122172,0.955727456475723,-0.33707952344772313,0.985260416996575,0.3240904467744259,0.0,0.0,1.6348366963336043,0.4610489691250325,6.61871268724949,Germany,B2C,Web,business,13
1319,2022-01-17,2022,1,17,0.24498698681159897,0.0,0.24498698681159897,0.2236397693520627,0.594941811522315,0.10815146249323529,0.9710196874289931,-0.5517677407704459,0.957600599908406,0.20291642956898004,0.0,0.0,1.6348366963336043,-0.08974492348566467,5.004845928296103,Germany,B2C,Web,business,13
1320,2022-01-24,2022,1,24,0.24129541752221007,0.0,0.24129541752221007,0.13382561837136894,0.588229692446867,0.064880478190362,0.9859640451763163,-0.7346506150952967,0.916091051873154,0.09072021838892863,0.0,0.0,1.6348366963336043,-0.043318310418736766,4.777521703355902,Germany,B2C,Web,business,13
1321,2022-01-31,2022,1,31,0.11598547834864487,0.0,0.11598547834864487,0.08008099894024552,0.3135125796421558,0.03885939351125576,1.000578452699667,-0.8751862968059559,0.8613321234671221,-0.0069270866694169375,0.0,0.0,1.6348366963336043,0.04092224706142225,3.808965922621419,Germany,B2C,Web,business,13
1322,2022-02-07,2022,2,38,0.1057407109911443,0.8253633686297299,0.1057407109911443,0.39533904088881244,0.287445399949181,0.18961266423651904,1.014879423271064,-0.9652739397855301,0.7941157904111344,-0.08557907468719783,0.0,0.0,1.6348366963336043,0.18144264662141105,4.3422669673605885,Germany,B2C,Web,business,13
1323,2022-02-14,2022,2,45,0.20320205044878886,0.0,0.20320205044878886,0.23657014030452567,0.5141829036207246,0.11435138177782046,1.0288822074587824,-0.9997206554812483,0.7154141992641677,-0.1421532281085403,0.0,0.0,1.6348366963336043,0.004782847680157767,4.5767203105035525,Germany,B2C,Web,business,13
1324,2022-02-21,2022,2,52,0.2560490081546578,0.0,0.2560490081546578,0.12440380500745232,0.6145647473623593,0.060324164181440584,1.0426009212395297,-0.9765408446510766,0.6263656073149048,-0.17508761866808592,0.0,0.0,1.6348366963336043,-0.1472545871760993,4.532108393710802,Germany,B2C,Web,business,13
1325,2022-02-28,2022,2,59,0.3596174212703888,0.0,0.3596174212703888,0.07444300350115686,0.764072002887579,0.03612602107128785,1.0560486580789323,-0.8970706525235309,0.528257920021876,-0.18440636625082746,0.0,0.0,1.6348366963336043,-0.019169587035733644,5.0546091676535205,Germany,B2C,Web,business,13
1326,2022-03-07,2022,3,66,0.027176536499198656,0.0,0.027176536499198656,0.04454655361981311,0.07587247911024553,0.021623783673723376,1.0692375873466964,-0.7658909498744092,0.42251006409939096,-0.17169044288750912,0.0,0.0,1.6348366963336043,0.5097297984069386,3.3616897523020017,Germany,B2C,Web,business,13
1327,2022-03-14,2022,3,73,0.9604085715201133,0.0,0.9604085715201133,0.026656574104671194,0.9907618919152154,0.012940926482048589,1.0821790410329841,-0.590563279593639,0.3106514656494147,-0.13995590697211213,0.0,0.0,1.6348366963336043,-0.19839056946151915,5.5861430429757295,Germany,B2C,Web,business,13
1328,2022-03-21,2022,3,80,0.26269517568786405,0.0,0.26269517568786405,0.0,0.6260019694208204,0.0,1.0948835904084397,-0.3811939894762386,0.19429993014616914,-0.09344702966503474,0.0,0.0,1.6348366963336043,-0.2037502501627945,4.429824999355775,Germany,B2C,Web,business,13
1329,2022-03-28,2022,3,87,0.20897981447200115,0.0,0.20897981447200115,0.0,0.5259726633552554,0.0,1.1073611140060318,-0.1498516757690759,0.07513824419416773,-0.03735671578745409,0.0,0.0,1.6348366963336043,-0.20847554698886891,4.174517214500075,Germany,B2C,Web,business,13
1330,2022-04-04,2022,4,94,0.05630521066688943,0.0,0.05630521066688943,0.0,0.15620821594908513,0.0,1.1196208580863245,0.09012848244125876,-0.04511016253267988,0.02250915995428944,0.0,0.0,1.6348366963336043,0.09844566044696153,3.373805345117277,Germany,B2C,Web,business,13
1331,2022-04-11,2022,4,101,0.07157762799390677,0.8977576042681575,0.07157762799390677,0.3778914970491466,0.19758472769919586,0.1814335644841477,1.1316714905693934,0.32491339800489666,-0.1647061431707001,0.08010362741709828,0.0,0.0,1.6348366963336043,0.24784160644210976,4.375120140239644,Germany,B2C,Web,business,13
1332,2022-04-18,2022,4,108,0.4456416638891027,0.0,0.4456416638891027,0.22612956280719732,0.8473147456260116,0.1093459506481497,1.1435211492689796,0.540969451214747,-0.28191998686304137,0.12952473217585284,0.0,0.0,1.6348366963336043,0.1003819785582175,6.1035767131073575,Germany,B2C,Web,business,13
1333,2022-04-25,2022,4,115,0.4301627117177523,0.8964548777040761,0.4301627117177523,0.5126586487980839,0.8346453432071917,0.2438782628044847,1.1551774851417425,0.725842603221946,-0.3950564354837513,0.16539308386909737,0.0,0.0,1.6348366963336043,-0.1392791316663661,6.353182446439363,Germany,B2C,Web,business,13
1334,2022-05-02,2022,5,122,0.12293819018625057,0.0,0.12293819018625057,0.30677397355400754,0.33094076924914534,0.14784583253418354,1.1666477011620002,0.8688762795727618,-0.5024792020736779,0.18319853874954195,0.0,0.0,1.6348366963336043,0.18628332777612563,4.756735865790404,Germany,B2C,Web,business,13
1335,2022-05-09,2022,5,129,0.30599497781004237,0.0,0.30599497781004237,0.1835729701834822,0.6941564551601918,0.08888864109437838,1.1779385873464312,0.961825643172819,-0.6026346363792563,0.17959550339678138,0.0,0.0,1.6348366963336043,0.017716417574767798,5.5434182457767855,Germany,B2C,Web,business,13
1336,2022-05-16,2022,5,136,0.3868572578486466,0.9883241458588603,0.3868572578486466,0.5258632297751447,0.7939848093453608,0.24989824354599255,1.189056552380897,0.9993328483702394,-0.6940741952206338,0.15262932657480277,0.0,0.0,1.6348366963336043,-0.09430997293029303,6.311112360898023,Germany,B2C,Web,business,13
1337,2022-05-23,2022,5,143,0.038019469262423,0.8374359962470123,0.038019469262423,0.649825642148553,0.10594944246649135,0.30542099535193495,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,1.6348366963336043,0.40740816175406724,4.776802665134883,Germany,B2C,Web,business,13
1338,2022-05-30,2022,5,150,0.4459344126448735,0.0,0.4459344126448735,0.3888544450124202,0.8475455570687179,0.1865758074309655,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,1.6348366963336043,0.026260298669797604,6.27325166335574,Germany,B2C,Web,business,13
1339,2022-06-06,2022,6,157,0.9205681529132497,0.0,0.9205681529132497,0.2153645884828782,0.9884686568299141,0.10417918653437605,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,1.6348366963336043,-0.03676865808134579,6.281906115082653,Germany,B2C,Web,business,13
1340,2022-06-13,2022,6,164,0.34638084886121456,0.99539661162974,0.34638084886121456,0.5478642748389152,0.7482210209101079,0.2598855702695894,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,1.6348366963336043,-0.4370581668333156,5.5745844566190055,Germany,B2C,Web,business,13
1341,2022-06-20,2022,6,171,0.037417961922392495,0.0,0.037417961922392495,0.32784095412153136,0.10428549001655595,0.1578347394213064,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,1.6348366963336043,-0.27816353465328864,3.204043629795596,Germany,B2C,Web,business,13
1342,2022-06-27,2022,6,178,0.2287060210454389,0.0,0.2287060210454389,0.1770787343189076,0.5647221985760645,0.08575976359158977,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,1.6348366963336043,-0.01869518006114691,4.560699459257919,Germany,B2C,Web,business,13
1343,2022-07-04,2022,7,185,0.26441825086872983,0.0,0.26441825086872983,0.08977901886730678,0.6289241596433163,0.04355973476355485,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,1.6348366963336043,-0.19742686264820863,4.324398070743956,Germany,B2C,Web,business,13
1344,2022-07-11,2022,7,192,0.061401990913677595,0.0,0.061401990913677595,0.05372359644039005,0.17008527372346582,0.026076655650871822,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,1.6348366963336043,-0.07235825067144294,2.821006154604566,Germany,B2C,Web,business,13
1345,2022-07-18,2022,7,199,0.32462917835941923,0.0,0.32462917835941923,0.03214809930988136,0.7201984220981179,0.015606492935546097,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,1.6348366963336043,0.14094398335922445,4.666136536918963,Germany,B2C,Web,business,13
1346,2022-07-25,2022,7,206,0.93625343075195,0.0,0.93625343075195,0.0,0.9894322894977509,0.0,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,1.6348366963336043,-0.07340585403447784,5.191145854970287,Germany,B2C,Web,business,13
1347,2022-08-01,2022,8,213,0.2816696447820547,0.0,0.2816696447820547,0.0,0.6572121363148831,0.0,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,1.6348366963336043,-0.18359970339555032,3.984467787417468,Germany,B2C,Web,business,13
1348,2022-08-08,2022,8,220,0.12515392902982808,0.0,0.12515392902982808,0.0,0.3364484916623525,0.0,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,1.6348366963336043,-0.10776717410968101,3.0313830331112115,Germany,B2C,Web,business,13
1349,2022-08-15,2022,8,227,0.32568077446093174,0.0,0.32568077446093174,0.0,0.7216112294857474,0.0,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,1.6348366963336043,-0.6988162611087403,3.697024649581563,Germany,B2C,Web,business,13
1350,2022-08-22,2022,8,234,0.11652603331710165,0.0,0.11652603331710165,0.0,0.31487536085294826,0.0,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,1.6348366963336043,-0.008673292444825993,3.151165097440619,Germany,B2C,Web,business,13
1351,2022-08-29,2022,8,241,0.3398193948419924,0.0,0.3398193948419924,0.0,0.7400307658274344,0.0,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,1.6348366963336043,-0.35587279751898965,4.254958643605654,Germany,B2C,Web,business,13
1352,2022-09-05,2022,9,248,0.07113463234678924,0.8498277740695157,0.07113463234678924,0.3577164796491647,0.19639365950470095,0.17194455229020872,1.3475374111454888,-0.7822141279370111,-0.4341602945127806,-0.6081872112248958,0.0,0.0,1.6348366963336043,-0.04143728644918653,3.5756074588010724,Germany,B2C,Web,business,13
1353,2022-09-12,2022,9,255,0.25155444009713657,0.0,0.25155444009713657,0.2140568702488565,0.6066803953280571,0.10355114432277585,1.356433127204312,-0.6111737140978499,-0.32288040477144664,-0.4670270594346483,0.0,0.0,1.6348366963336043,0.20964591386771445,5.040671896383793,Germany,B2C,Web,business,13
1354,2022-09-19,2022,9,262,0.17953070320475223,0.0,0.17953070320475223,0.12809122952812996,0.46383436038449727,0.0621076833297604,1.3652292231103433,-0.40490364079903346,-0.20693071142451927,-0.3059171761117764,0.0,0.0,1.6348366963336043,0.325637638899331,4.722275926090975,Germany,B2C,Web,business,13
1355,2022-09-26,2022,9,269,0.1966195267277459,0.0,0.1966195267277459,0.07664955141572115,0.5005103099956463,0.037195850419966266,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,1.6348366963336043,0.07835673179406234,4.685703148308754,Germany,B2C,Web,business,13
1356,2022-10-03,2022,10,276,0.282672591418559,0.0,0.282672591418559,0.04586694775180562,0.6588029006185685,0.022264520476090923,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,1.6348366963336043,0.20846592541243048,5.455910745322165,Germany,B2C,Web,business,13
1357,2022-10-10,2022,10,283,0.28457778546757295,0.0,0.28457778546757295,0.02744669547583775,0.6618085529710369,0.013324460753352533,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,1.6348366963336043,-0.07074064720406152,5.3406398061211,Germany,B2C,Web,business,13
1358,2022-10-17,2022,10,290,0.37933808942745556,0.0,0.37933808942745556,0.0,0.7860805329306308,0.0,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,1.6348366963336043,-0.022234926710729637,5.914428432480112,Germany,B2C,Web,business,13
1359,2022-10-24,2022,10,297,0.1102953714244555,0.0,0.1102953714244555,0.0,0.2990898135558493,0.0,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,1.6348366963336043,0.12380136908946138,4.666229120766829,Germany,B2C,Web,business,13
1360,2022-10-31,2022,10,304,0.14301046697471825,0.0,0.14301046697471825,0.0,0.3799753199687429,0.0,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,1.6348366963336043,0.29875500486167417,5.235536744029322,Germany,B2C,Web,business,13
1361,2022-11-07,2022,11,311,0.010408625943191918,0.8045055313273473,0.010408625943191918,0.33863906935707977,0.029106924626294065,0.16294230509619265,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,1.6348366963336043,0.02577339867235701,4.535052844237204,Germany,B2C,Web,business,13
1362,2022-11-14,2022,11,318,0.0020163262685634065,0.0,0.0020163262685634065,0.20264098372447237,0.005640035201196785,0.09806511936205284,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,1.6348366963336043,0.2312481188928872,4.509242102348161,Germany,B2C,Web,business,13
1363,2022-11-21,2022,11,325,0.19290045447791404,0.901721996934018,0.19290045447791404,0.5008202061898466,0.4926728164727818,0.23846506567729525,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,1.6348366963336043,0.22088179327306942,6.598292204603863,Germany,B2C,Web,business,13
1364,2022-11-28,2022,11,332,0.0682781924520709,0.0,0.0682781924520709,0.2996898717093698,0.18869985879758103,0.14448001175099645,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,1.6348366963336043,-0.050813532847254525,5.028227433635616,Germany,B2C,Web,business,13
1365,2022-12-05,2022,12,339,0.3147816286427286,0.9306414958098418,0.3147816286427286,0.5710671114263915,0.7066754312448355,0.2703585062070526,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,1.6348366963336043,-0.02523460938830181,7.1334430270966545,Germany,B2C,Web,business,13
