"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2019-03-12,10905,52,4145.88555858308,79.72856843429,9,"OFF","OFF","OFF","OFF",353943.061728395,7417,20220,26909.7548904732,0.27562495571544,47.7205152660638,2.72616961035459,0,0,1446,200,3830,1174,199,4038,18,0,0,4024,1804,169.63,46430,1547,899.42,0,0,0,8997,290,73.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43556,43556,128.47,105,48737,49832,132.85,309,0,0,0,0,0,0,0,0,0,3.07692307692308,25.6324591280654,7469,0.00476845483723063,358088.947286978,1404.28,1404.28,0,17.5046024593667,160,38.5714285714286,20.1,15,24.6,17.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_2",163,0.41,0.41,0,0,0,8415,67.35,67.35,0,0,0,394,3.3,3.3,0,0,0,0,0,0,597,1.1,1.1,991,4.4,4.4,6725,51.55,5734,47.15,47.15,51.55,0,0,0,1456,14.86,14.86,0,0,0,0,0,0,12732.2699645611,84.5844973805244,13503.7412790905,2.77861977574589,2219.43605846869,0.00373351150571935,0.243419978645411,0,1919.52479552449,0,0.000113997127678592,335.23,0,0,178.95011956319,1235.62943245776,0,759.07340458129,0.100139481152179,0.169547563357478,0,1.45104930596238e-12,175.971560208235,1201.15685910322,1104.08738826413,0.0520894886879241,0.290975606758288,0.705011305631705,177.246193141931,1264.195833466,0,694.820942310231,0.00171323450172657,0.291516284750883,0,0.295126101325187
2019-03-13,7723,62,4323.14713896455,69.7281796607186,6,"OFF","ON","OFF","OFF",381760.296296296,7746,21801,28133.3632105452,0.275331461156289,49.2848304023104,2.8144848954299,0,3,1455,448,1095,1189,193,3319,21,0,0,3807,1642,232.42,35261,1132,569.47,0,0,0,7935,300,69.67,58668,316,58352,6213,4484,447,401,340,31,0,0,0,0,0,0,0,0,0,0,0,0,0,37705,37705,126.58,116,38025,38959,126.7,309,0,0,0,0,0,0,0,0,0,2.95161290322581,23.9396673664776,7808,0.00802796840605982,386083.443435261,1124.84,1124.84,0,17.5111369339157,183,39.8571428571429,20.2,15.6,25.1,17.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_2",164,0.68,0.68,0,0,0,8168,73.44,73.44,0,0,0,356,3.62,3.62,0,0,0,0,0,0,893,1.79,1.79,1249,5.41,5.41,7014,61.24,5765,55.83,55.83,61.24,0,0,0,938,11.11,11.11,0,0,0,0,0,0,13122.3537442997,84.4396447817746,13816.7263830511,1.72647313119247,2036.77551192061,0.00252301160043183,0.223903496698302,0,1632.70994925259,0,3.07771879881324e-05,322.95,0,0,210.124992202511,1145.54242769771,0,647.624369232623,0.146899427537155,0.149360336944333,0,1.19594706685239e-13,218.080152624194,1069.8007902496,1017.52678918044,0.0754763859885379,0.258128805849673,0.615649657068091,215.076421554878,1170.05481282451,0,563.710303756064,0.00316165445655087,0.266726731379029,0,0.177713702900006
2019-03-14,6670,47,2846.6348773842,60.5666995188127,4,"OFF","ON","OFF","OFF",427920.913580247,9075,24869,32707.7164730221,0.27745746198715,47.1538196782641,2.74038567493113,0,0,1273,211,1162,1140,176,2695,13,0,0,3758,1597,216.86,19553,582,256.94,0,0,0,7365,271,50.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61906,63702,145.79,117,72086,77786,145.39,361,0,0,0,0,0,0,0,0,0,2.61702127659574,24.5137015130369,9122,0.00704647676161919,430767.548457631,815.15,815.15,0,17.2070012296533,123,41.1428571428571,23.5,14.4,30.7,12.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_2",57,0.41,0.41,0,0,0,7563,51.05,51.05,0,0,0,356,3.5,3.5,0,0,0,0,0,0,1170,2.79,2.79,1526,6.29,6.29,6756,44.54,5230,38.25,38.25,44.54,0,0,0,701,5.94,5.94,0,0,0,0,0,0,13525.772569425,84.3799587329263,14114.5169948837,0.672940504607839,1897.14833541669,0.00139081859882197,0.205198178635323,0,1345.45584710561,0,6.40020173907989e-06,341.35,0,0,220.051152975003,1035.07865319967,0,516.091211645937,0.163488196139586,0.127696135842659,0,4.03793908458996e-15,219.931482333234,885.641936754418,769.164984285788,0.0765855654284808,0.208843720072275,0.338185404403353,220.476490208873,1031.37290667769,0,447.441162696921,0.00340469596398714,0.230218572022008,0,0.0865417550091174
2019-03-15,7225,43,2819.90463215259,65.5791774919207,5,"OFF","ON","OFF","OFF",569972.469135802,11955,32395,46125,0.259186991869919,47.6764926085991,2.70974487662066,0,2,1362,122,1802,1080,140,2705,12,0,0,3823,1534,167.58,19375,660,260.14,0,0,0,7991,358,61.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68160,68160,136.15,97,78081,81199,129.18,344,0,0,0,0,0,0,0,0,0,3.04651162790698,22.000374399401,11998,0.00595155709342561,572792.373767955,754.32,754.32,0,17.5944580687082,131,42.4285714285714,22.1,20,25.3,18.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_2",116,0.42,0.42,0,0,0,7955,60.35,60.35,0,0,0,171,1.46,1.46,0,0,0,0,0,0,144,0.37,0.37,315,1.83,1.83,6597,47.62,6282,45.79,45.79,47.62,0,0,0,1187,12.03,12.03,0,0,0,0,0,0,13935.2790606552,84.4110284932791,14390.0089058597,0,1781.18049253997,0,0.187149152409988,0,1109.11760011091,0,1.35870613339289e-06,326.6,0,0,186.450982943627,887.054665004014,0,405.808904432546,0.111015965245401,0.0980855177943128,0,1.25404080554052e-16,179.14712675749,697.127903139555,504.14783027146,0.0537401633380247,0.152297519019727,0.0691051388923961,181.643173342853,840.487982976573,0,368.610137347156,0.00184838153999995,0.179643251045835,0,0.0392798307215192
2019-03-16,7261,43,3296.56675749319,76.664343197516,5,"OFF","ON","OFF","OFF",454367.358024691,9254,25829,32319,0.286333116742473,49.0995632185748,2.79111735465745,0,0,1514,146,1235,1175,159,3021,11,0,0,4101,1837,173.86,18564,609,243.35,0,0,0,8901,376,83.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44821,45109,93.08,79,53973,55037,90.95,230,0,0,0,0,0,0,0,0,0,3.48837209302326,23.5786739327884,9297,0.00592204930450351,457663.924782185,684.84,684.84,0,17.5913646685776,150,43.7142857142857,25.1,20,29.8,18.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_2",181,0.66,0.66,0,0,0,8480,80.36,80.36,0,0,0,264,2.72,2.72,0,0,0,0,0,0,259,0.87,0.87,523,3.59,3.59,6843,60.12,6320,56.53,56.53,60.12,0,0,0,1388,19.2,19.2,0,0,0,0,0,0,14343.0522711041,84.5367306586354,14636.4581597104,0,1644.21523081269,0,0.170522664811477,0,925.494683759197,0,3.22488480164302e-07,267.63,0,0,173.66695095221,721.007762362091,0,331.117483796597,0.0934599345455683,0.0664712873777468,0,7.00748484956477e-18,172.834845260961,535.77745961817,349.824583163805,0.0504983343533816,0.10691682237713,0.0112476395128423,172.699764072506,640.741871122967,0,327.007569635238,0.00158275059850453,0.128073743020113,0,0.0269558011956331
2019-03-17,8661,62,3820.54495912804,61.6216928891619,8,"OFF","OFF","OFF","OFF",318068.395061728,6381,17856,23097,0.276269645408495,49.8461675382743,2.79830747531735,0,0,1479,1421,1331,1252,260,2907,11,0,0,4041,1762,198.18,18434,600,240.46,0,0,0,8694,328,77.5,103770,626,103144,14829,9383,2043,1859,1694,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54838709677419,23.3801089918256,6443,0.00715852672901513,321888.940020856,516.14,516.14,0,17.8129701535466,158,45,25.2,22,30.3,19.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_2",171,0.36,0.36,0,0,0,8789,77.38,77.38,0,0,0,415,3.65,3.65,0,0,0,0,0,0,1115,3.07,3.07,1530,6.72,6.72,6992,56.77,5462,50.05,50.05,56.77,0,0,0,1579,19.95,19.95,0,0,0,0,0,0,14740.9145821226,84.7591866881854,14847.8021196321,0,1469.92755016442,0,0.152527249247626,0,771.432823183505,0,7.47790413561864e-08,77.5,0,0,188.985737108655,573.654109572448,0,286.115976948978,0.11384404144419,0.0434754549461029,0,7.10045418077086e-19,192.487894739177,412.594250048943,327.76815530308,0.0607788767657604,0.07903435804922,0.0085238042156017,191.260346107658,480.577941255528,0,286.71836403977,0.00218056680348471,0.0887011398098313,0,0.0190750549784355
2019-03-18,8949,66,4725.44959128063,71.5977210800095,6,"OFF","OFF","OFF","OFF",348840.419753086,6930,19653,25392,0.272920604914934,50.3377229080933,2.83593073593074,0,26,1407,535,2527,1219,209,3009,17,0,0,3944,1753,167.32,16487,602,245.6,0,0,0,8298,315,72.1,0,0,0,0,0,0,0,0,0,0,0,0,0.200000002980232,4,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21212121212121,21.313749935736,6996,0.0073751257123701,353565.869344367,485.22000000298,485.22000000298,0,17.7499831961068,212,44.2857142857143,22.3,20.8,25.1,25.6,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_3",199,0.69,0.69,0,0,0,8744,78.26,78.26,0,0,0,424,3.78,3.78,0,0,0,0,0,0,1043,2.57,2.57,1467,6.35,6.35,6897,57.19,5430,50.84,50.84,57.19,0,0,0,1578,20.03,20.03,0,0,0,0,0,0,15120.6098830544,85.0787384557297,15018.9690823628,0,1310.97206608113,0,0.136193406130875,0,654.218748255587,0,1.99762922933068e-08,72.1,0.200000002980232,0,177.779706850483,425.195930011642,0.0944570985891496,249.125245852429,0.0986449803228838,0.0256036044555979,5.14435991038467e-08,7.71838897855367e-20,174.273489796768,320.269408405339,326.636889178878,0.0512341950277205,0.0631973923314028,0.00849724234997359,175.713716475699,356.302937556273,0,236.910117252506,0.00166721435445211,0.0599374010704472,0,0.0129501769326814
2019-03-19,10230,81,4835.40871934605,59.6964039425438,9,"OFF","OFF","OFF","OFF",388867.111111111,7671,21950,27140,0.282645541635962,50.6931444545836,2.86142615043671,0,49,1358,261,4191,1212,227,2920,12,0,0,3902,1741,198.31,15243,566,242.42,0,0,0,8329,266,77.12,0,0,0,0,0,0,0,0,0,0,0,0,0.25000000372529,5,1504,0,0,0,0,0,0,0,30281,30294,109.55,70,129971,134775,144.79,361,0,0,0,0,0,0,0,0,0,4.65432098765432,12.4698068069298,7752,0.00791788856304985,393702.519830457,772.440000003725,772.440000003725,0,17.7160415084789,377,43.5714285714286,21.6,20,24.1,23,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_3",176,0.6,0.6,0,0,0,8254,73.0800000000001,73.0800000000001,0,0,0,410,4.38,4.38,0,0,0,0,0,0,976,3.01,3.01,1386,7.39,7.39,6429,53.36,5043,45.97,45.97,53.36,0,0,0,1589,18.85,18.85,0,0,0,0,0,0,15474.1288389478,85.4939400032228,15146.1495859465,0,1229.78442560726,0,0.130936722755424,0,637.091962068432,0,1.76701534869987e-08,331.46,0.25000000372529,0,187.999025891873,302.135743710792,0.20701682024551,244.963037381125,0.11255332606497,0.0152599232711203,1.65839171480121e-07,6.6266353205051e-20,191.376996738516,264.635636747653,317.084706534462,0.0601755099472014,0.0555344286272957,0.00775679990528577,189.954512760654,275.924441235792,0,219.660975669273,0.00213488311571704,0.0433765303213227,0,0.0128480840608098
2019-03-20,19689,162,8851.26702997275,54.6374508023009,14,"OFF","OFF","OFF","ON",495041.283950617,12398,39779,32635,0.379898881568868,39.9291243709161,3.2085013711889,0,32,1730,2666,10145,1340,240,3521,15,0,0,4452,2151,164.21,15891,444,200.88,0,0,0,1896,49,41.87,103882,11403,92479,21750,11264,4446,3748,2970,76,0,0,0,0.50000000745058,10,932,0,0,0,0,0,0,0,36758,36799,240.32,99,125550,130052,230.21,463,0,0,0,0,0,0,0,0,0,5.50617283950617,9.58033259613152,12560,0.00822794453755904,503892.55098059,877.990000007451,877.990000007451,0,12.4447895610905,892,42.8571428571429,20.6,15.8,24.1,12.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","Wednesday","mweek_3",167,0.86,0.86,0,0,0,1881,40.67,40.67,0,0,0,30,0.99,0.99,0,0,0,0,0,0,203,0.86,0.86,233,1.85,1.85,1281,28.4,1048,26.55,26.55,28.4,0,0,0,423,11.27,11.27,0,0,0,0,0,0,15794.0596196441,86.0015655624158,15227.0042609824,0,1193.30475123867,0,0.130109811585909,0,683.016639713138,0,3.2664806862154e-08,512.4,0.50000000745058,0,175.690358142573,244.020085646552,0.362754982823187,269.618780974802,0.0959334382728777,0.0117551786834183,3.81556395659783e-07,3.54050219773723e-19,171.865397999405,238.880245272657,290.150953087866,0.0500284982434945,0.0508564417801943,0.00566093777376607,173.441219407375,244.26564754688,0,251.61001907215,0.0016006870654391,0.0385848963413598,0,0.0213674648285065
2019-03-21,17027,159,9418.82833787466,59.2379140746834,10,"OFF","OFF","OFF","ON",561987.283950617,13940,42959,55388,0.251679064057196,40.3147262518377,3.08170731707317,0,32,1644,1619,7272,1409,251,3043,1757,0,0,4300,2078,144.69,4764,137,75.31,0,0,0,1916,49,41.81,103785,526,103259,14207,9297,1546,1361,1214,94,0,0,0,0.150000002235174,3,841,0,0,0,0,0,0,0,21068,21410,63.95,35,68882,72907,69.23,158,0,0,0,0,0,0,0,0,0,4.62264150943396,12.3394057350461,14099,0.00933811006049216,571406.112288492,395.140000002235,395.140000002235,0,13.0819452024167,735,42.1428571428571,22.8,17.6,29,10.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_3",157,0.81,0.81,0,0,0,1979,43.08,43.08,0,0,0,46,1.42,1.42,0,0,0,0,0,0,233,1.19,1.19,279,2.61,2.61,1418,33.01,1139,30.4,30.4,33.01,0,0,0,398,9.21,9.21,0,0,0,0,0,0,16073.936808733,86.5966357555076,15260.7882842262,0,1081.7048586047,0,0.117641656560835,0,642.72957302621,0,1.79752016684999e-08,174.99,0.150000002235174,0,153.34821712331,220.034217860927,0.313598654554595,250.193847410608,0.0698546108745534,0.0097785111507542,3.1423933887722e-07,1.19324809803924e-19,149.514468910938,208.058347655283,229.653135494505,0.0394578146595998,0.0419384529517029,0.00223781850613256,150.60301514456,228.438114347728,0,260.743908943899,0.00103365744764833,0.0369467240071743,0,0.0222945458989596
2019-03-22,13236,127,8001.21253405995,63.001673496535,10,"OFF","OFF","OFF","OFF",698835.703703704,16951,51527,55123,0.307512290695354,41.2268127959238,3.03976166597841,0,33,1640,656,6074,1268,168,2848,549,0,0,3949,1861,85.08,5941,139,69.36,0,0,0,1710,57,38.94,0,0,0,0,0,0,0,0,0,0,0,0,0.100000001490116,2,409,0,0,0,0,0,0,0,19897,20256,70.38,33,69115,75177,71.9,178,0,0,0,0,0,0,0,0,0,4.20472440944882,14.3603465695129,17078,0.00959504381988516,706836.916237764,335.76000000149,335.76000000149,0,13.5625148699459,534,41.4285714285714,26.2,21.5,30.2,17.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Friday","mweek_3",155,0.85,0.85,0,0,0,1804,40.08,40.08,0,0,0,7,0.33,0.33,0,0,0,0,0,0,45,0.13,0.13,52,0.46,0.46,1261,29.67,1209,29.21,29.21,29.67,0,0,0,377,9.46,9.46,0,0,0,0,0,0,16308.5585129524,87.2724654808876,15248.3806017645,0,929.105738325402,0,0.101252601650152,0,568.20383136035,0,6.12920944068075e-09,181.22,0.100000001490116,0,108.253119617962,194.211280551756,0.153953792263374,233.742682093634,0.0322398079378705,0.00793075727456368,1.12253200446329e-07,4.49233100518912e-20,99.1015131948756,173.072727427016,165.289774124395,0.019962306710509,0.0337762812077804,0.000568425452642697,102.119883000539,201.820929321481,0,247.916464492042,0.000315104745235158,0.0332753624088471,0,0.0202417622152648
2019-03-23,13264,105,6293.55585831063,59.938627222006,7,"OFF","OFF","OFF","OFF",637859.580246914,14220,45022,43929,0.323704158983815,44.856510565887,3.16610407876231,0,21,1737,408,5913,1481,172,3256,276,0,0,4776,2225,135.89,9027,135,68.39,0,0,0,1822,66,33.01,0,0,0,0,0,0,0,0,0,0,0,0,0.100000001490116,2,502,0,0,0,0,0,0,0,25901,25921,70.38,58,72130,77860,71.57,162,0,0,0,0,0,0,0,0,0,3.32380952380952,17.3498200385687,14325,0.00791616405307599,644153.136105224,379.34000000149,379.34000000149,0,14.1677308926061,349,40.7142857142857,26.5,23.8,30.7,23.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_3",147,0.71,0.71,0,0,0,1775,34.54,34.54,0,0,0,30,0.6,0.6,0,0,0,0,0,0,104,0.28,0.28,134,0.88,0.88,1272,25.72,1138,24.84,24.84,25.72,0,0,0,351,8.02,8.02,0,0,0,0,0,0,16494.2427363853,88.0207381394253,15192.2159095253,0,793.797307276304,0,0.0897029836312531,0,493.803926262041,0,1.99584924207545e-09,174.96,0.100000001490116,0,119.55409907215,175.788562748142,0.106112242781878,223.485517956425,0.0389887420306754,0.0066533141253944,6.33386606610951e-08,2.27810014477797e-20,124.614763753236,142.861309657516,172.081587378923,0.0290406304572842,0.0279369073299715,0.00129158213723206,122.312535955679,168.367318144866,0,235.725846481749,0.000553478804783261,0.0273827298836116,0,0.014757144942053
2019-03-24,13353,122,7862.07084468665,64.4432036449725,11,"OFF","OFF","OFF","OFF",452760.814814815,10171,31923,30807,0.330152238127698,44.5148770833561,3.13862943663357,0,25,1754,334,6054,1485,246,3271,184,0,0,4345,2138,131.17,5850,136,69.31,0,0,0,1975,63,34.97,0,0,0,0,0,0,0,0,0,0,0,0,0.200000002980232,4,538,0,0,0,0,0,0,0,18326,18920,68.97,40,47807,51115,70.35,163,0,0,0,0,0,0,0,0,0,3.57377049180328,17.545871559633,10293,0.00913652362764922,460622.885659501,374.97000000298,374.97000000298,0,14.1829030734835,436,40,27.3,23.7,32.9,24.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_3",139,0.66,0.66,0,0,0,1804,32.68,32.68,0,0,0,43,0.86,0.86,0,0,0,0,0,0,189,0.8,0.8,232,1.66,1.66,1268,23.87,1036,22.21,22.21,23.87,0,0,0,391,8.09,8.09,0,0,0,0,0,0,16628.999026983,88.8316113858587,15096.1273794704,0,687.386906179456,0,0.0795702348559659,0,435.247307521854,0,7.68620901617776e-10,174.29,0.200000002980232,0,130.931911758464,155.776889418351,0.147626536988779,234.226209928469,0.0477920515213455,0.00540065001118891,1.00862917175451e-07,3.7882662605902e-20,131.835635007526,117.303013832892,277.858782251479,0.0319016847327494,0.0236832353930406,0.00569575456638139,131.885739118032,135.569486203583,0,237.449811000673,0.000689473039439797,0.0209776506907547,0,0.0139386285601016
2019-03-25,13927,121,8190.23160762943,67.687864525863,12,"OFF","OFF","OFF","OFF",510585.506172839,11271,35905,33092,0.340595914420404,45.300816801778,3.18560908526306,0,39,1557,279,7051,1432,219,3217,133,0,0,4370,2070,126.95,7444,131,72.04,0,0,0,3711,182,33.42,0,0,0,0,0,0,0,0,0,0,0,0,0.350000001490116,7,520,0,0,0,0,0,0,0,18674,18695,74.83,32,39335,42313,70.12,149,0,0,0,0,0,0,0,0,0,4.17355371900826,15.695794102571,11392,0.00868815968981116,518775.737780469,377.71000000149,377.71000000149,0,14.2204569328183,505,39.8571428571429,27.8,24.4,33.4,29.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_4",51,0.15,0.15,0,0,0,4028,38.2,38.2,0,0,0,69,0.75,0.75,0,0,0,0,0,0,162,0.29,0.29,231,1.04,1.04,3092,30.98,2861,29.94,29.94,30.98,0,0,0,868,7.03,7.03,0,0,0,0,0,0,16712.5996782183,89.693859358345,14965.116749718,0,624.00787036724,0,0.0720001566189462,0,401.138136408768,0,4.11077571849689e-10,178.37,0.350000001490116,0,128.585998896871,127.313172628312,0.262564890778063,243.061034385155,0.0460613368519493,0.00399645420308825,2.35770364550221e-07,5.470810735741e-20,127.960526858007,94.8215913869045,345.578110778715,0.0303531152030885,0.0208071081423771,0.012604713956226,128.187629486384,105.93558556037,0,224.454580826004,0.000631718818339319,0.016515342771187,0,0.0125176784258409
2019-03-26,14976,92,6915.70844686649,75.1707439876792,9,"OFF","OFF","OFF","OFF",521886.716049383,11658,36531,33575,0.347222635889799,44.7664021315305,3.13355635615028,0,25,1544,152,8529,1373,196,3087,70,0,0,4388,2223,147.26,7023,121,70.17,0,0,0,9464,333,44.35,0,0,0,0,0,0,0,0,0,0,0,0,0.419999986886978,6,647,0,0,0,0,0,0,0,16550,16773,61.49,33,32684,35396,56.83,98,0,0,0,0,0,0,0,0,0,4.32608695652174,16.7024632700286,11750,0.00614316239316239,528802.424496249,380.519999986887,380.519999986887,0,14.2861327653057,398,39.7142857142857,28.9,24.4,36.5,23.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_4",21,0.02,0.02,0,0,0,9162,42.57,42.57,0,0,0,299,2.12,2.12,0,0,0,0,0,0,117,0.09,0.09,416,2.21,2.21,7887,36.62,7471,34.41,34.41,36.62,0,0,0,1213,5.72,5.72,0,0,0,0,0,0,16746.5451614619,90.5950552597831,14805.0744140074,0,567.412873984036,0,0.0662333562154713,0,383.979130884348,0,2.90199642568811e-10,162.67,0.419999986886978,0,139.869746226662,92.5682131207986,0.370029318272224,217.518723968134,0.055800210849761,0.00272361213866327,3.9472512995544e-07,1.0281688683124e-20,142.580810098474,77.6838922806729,272.753612394591,0.0363971567392343,0.0190044491416455,0.00490830553064429,141.59092674652,81.7362474025511,0,194.312341213564,0.000859199489314254,0.0132878903518542,0,0.00936858384967916
